id,label
83337,truck
83338,airplane
83339,cat
83340,automobile
83341,truck
83342,bird
83343,ship
83344,truck
83345,cat
83346,deer
83347,frog
83348,automobile
83349,cat
83350,truck
83351,horse
83352,airplane
83353,cat
83354,automobile
83355,airplane
83356,ship
83357,truck
83358,truck
83359,automobile
83360,horse
83361,dog
83362,cat
83363,cat
83364,ship
83365,cat
83366,frog
83367,truck
83368,dog
83369,ship
83370,airplane
83371,horse
83372,bird
83373,horse
83374,ship
83375,dog
83376,dog
83377,frog
83378,truck
83379,dog
83380,dog
83381,dog
83382,horse
83383,truck
83384,deer
83385,deer
83386,cat
83387,dog
83388,horse
83389,deer
83390,deer
83391,airplane
83392,dog
83393,ship
83394,automobile
83395,ship
83396,deer
83397,truck
83398,horse
83399,truck
83400,deer
83401,cat
83402,cat
83403,bird
83404,bird
83405,truck
83406,automobile
83407,automobile
83408,cat
83409,frog
83410,automobile
83411,cat
83412,automobile
83413,frog
83414,automobile
83415,frog
83416,truck
83417,bird
83418,truck
83419,horse
83420,ship
83421,dog
83422,cat
83423,horse
83424,airplane
83425,dog
83426,bird
83427,automobile
83428,cat
83429,ship
83430,truck
83431,horse
83432,deer
83433,cat
83434,deer
83435,dog
83436,cat
83437,deer
83438,ship
83439,automobile
83440,deer
83441,cat
83442,deer
83443,cat
83444,automobile
83445,truck
83446,dog
83447,deer
83448,airplane
83449,dog
83450,ship
83451,bird
83452,frog
83453,truck
83454,cat
83455,dog
83456,deer
83457,deer
83458,airplane
83459,frog
83460,cat
83461,deer
83462,horse
83463,cat
83464,cat
83465,dog
83466,ship
83467,deer
83468,truck
83469,deer
83470,dog
83471,cat
83472,automobile
83473,truck
83474,cat
83475,cat
83476,automobile
83477,dog
83478,cat
83479,deer
83480,deer
83481,airplane
83482,truck
83483,airplane
83484,dog
83485,cat
83486,cat
83487,cat
83488,airplane
83489,automobile
83490,deer
83491,automobile
83492,airplane
83493,horse
83494,horse
83495,airplane
83496,deer
83497,ship
83498,automobile
83499,bird
83500,airplane
83501,frog
83502,truck
83503,deer
83504,cat
83505,deer
83506,airplane
83507,cat
83508,horse
83509,airplane
83510,truck
83511,horse
83512,cat
83513,ship
83514,dog
83515,truck
83516,bird
83517,cat
83518,truck
83519,horse
83520,horse
83521,horse
83522,dog
83523,deer
83524,frog
83525,ship
83526,dog
83527,cat
83528,cat
83529,deer
83530,frog
83531,automobile
83532,horse
83533,frog
83534,bird
83535,airplane
83536,airplane
83537,cat
83538,deer
83539,bird
83540,ship
83541,truck
83542,ship
83543,airplane
83544,dog
83545,frog
83546,cat
83547,ship
83548,ship
83549,automobile
83550,deer
83551,deer
83552,airplane
83553,dog
83554,dog
83555,dog
83556,dog
83557,automobile
83558,bird
83559,airplane
83560,horse
83561,truck
83562,airplane
83563,automobile
83564,truck
83565,ship
83566,dog
83567,dog
83568,deer
83569,cat
83570,bird
83571,dog
83572,cat
83573,cat
83574,cat
83575,deer
83576,horse
83577,airplane
83578,truck
83579,airplane
83580,automobile
83581,horse
83582,horse
83583,cat
83584,frog
83585,automobile
83586,bird
83587,deer
83588,frog
83589,cat
83590,cat
83591,cat
83592,cat
83593,truck
83594,automobile
83595,ship
83596,horse
83597,deer
83598,automobile
83599,deer
83600,automobile
83601,automobile
83602,airplane
83603,automobile
83604,airplane
83605,airplane
83606,bird
83607,cat
83608,airplane
83609,ship
83610,airplane
83611,bird
83612,ship
83613,automobile
83614,automobile
83615,deer
83616,automobile
83617,deer
83618,ship
83619,ship
83620,truck
83621,dog
83622,deer
83623,deer
83624,deer
83625,frog
83626,airplane
83627,cat
83628,bird
83629,frog
83630,ship
83631,truck
83632,frog
83633,cat
83634,cat
83635,truck
83636,ship
83637,truck
83638,dog
83639,cat
83640,deer
83641,cat
83642,automobile
83643,deer
83644,horse
83645,dog
83646,airplane
83647,airplane
83648,cat
83649,automobile
83650,cat
83651,airplane
83652,ship
83653,horse
83654,automobile
83655,cat
83656,ship
83657,ship
83658,cat
83659,ship
83660,dog
83661,deer
83662,truck
83663,cat
83664,airplane
83665,truck
83666,frog
83667,cat
83668,automobile
83669,horse
83670,cat
83671,bird
83672,cat
83673,deer
83674,cat
83675,airplane
83676,airplane
83677,bird
83678,cat
83679,truck
83680,dog
83681,ship
83682,horse
83683,bird
83684,dog
83685,ship
83686,truck
83687,deer
83688,automobile
83689,bird
83690,frog
83691,frog
83692,ship
83693,deer
83694,cat
83695,automobile
83696,ship
83697,automobile
83698,horse
83699,deer
83700,bird
83701,frog
83702,cat
83703,deer
83704,cat
83705,ship
83706,frog
83707,airplane
83708,bird
83709,truck
83710,cat
83711,frog
83712,airplane
83713,cat
83714,airplane
83715,deer
83716,automobile
83717,truck
83718,cat
83719,cat
83720,dog
83721,frog
83722,bird
83723,dog
83724,horse
83725,cat
83726,ship
83727,frog
83728,frog
83729,frog
83730,dog
83731,bird
83732,dog
83733,ship
83734,frog
83735,cat
83736,truck
83737,frog
83738,automobile
83739,ship
83740,frog
83741,automobile
83742,airplane
83743,cat
83744,frog
83745,deer
83746,dog
83747,cat
83748,cat
83749,dog
83750,deer
83751,cat
83752,cat
83753,automobile
83754,automobile
83755,dog
83756,frog
83757,cat
83758,bird
83759,truck
83760,bird
83761,dog
83762,deer
83763,horse
83764,bird
83765,bird
83766,frog
83767,cat
83768,deer
83769,automobile
83770,automobile
83771,dog
83772,truck
83773,frog
83774,bird
83775,dog
83776,automobile
83777,dog
83778,cat
83779,deer
83780,automobile
83781,bird
83782,horse
83783,automobile
83784,automobile
83785,ship
83786,truck
83787,deer
83788,deer
83789,airplane
83790,ship
83791,dog
83792,airplane
83793,truck
83794,frog
83795,automobile
83796,dog
83797,deer
83798,automobile
83799,bird
83800,cat
83801,deer
83802,deer
83803,cat
83804,dog
83805,cat
83806,horse
83807,automobile
83808,frog
83809,deer
83810,deer
83811,frog
83812,automobile
83813,automobile
83814,deer
83815,automobile
83816,airplane
83817,deer
83818,airplane
83819,horse
83820,ship
83821,truck
83822,truck
83823,frog
83824,horse
83825,airplane
83826,deer
83827,cat
83828,truck
83829,cat
83830,ship
83831,cat
83832,automobile
83833,frog
83834,truck
83835,cat
83836,ship
83837,automobile
83838,dog
83839,cat
83840,horse
83841,deer
83842,ship
83843,airplane
83844,cat
83845,cat
83846,cat
83847,frog
83848,dog
83849,truck
83850,automobile
83851,ship
83852,truck
83853,ship
83854,deer
83855,deer
83856,dog
83857,horse
83858,cat
83859,frog
83860,airplane
83861,cat
83862,airplane
83863,airplane
83864,bird
83865,cat
83866,dog
83867,cat
83868,cat
83869,airplane
83870,deer
83871,deer
83872,frog
83873,truck
83874,cat
83875,airplane
83876,automobile
83877,deer
83878,ship
83879,ship
83880,frog
83881,airplane
83882,ship
83883,dog
83884,cat
83885,airplane
83886,cat
83887,frog
83888,frog
83889,automobile
83890,deer
83891,frog
83892,ship
83893,deer
83894,deer
83895,airplane
83896,cat
83897,deer
83898,airplane
83899,airplane
83900,horse
83901,truck
83902,frog
83903,deer
83904,dog
83905,ship
83906,cat
83907,cat
83908,horse
83909,cat
83910,horse
83911,automobile
83912,cat
83913,deer
83914,cat
83915,cat
83916,frog
83917,cat
83918,deer
83919,deer
83920,dog
83921,horse
83922,truck
83923,deer
83924,truck
83925,ship
83926,horse
83927,bird
83928,frog
83929,truck
83930,deer
83931,deer
83932,cat
83933,cat
83934,airplane
83935,cat
83936,cat
83937,horse
83938,frog
83939,ship
83940,cat
83941,airplane
83942,bird
83943,cat
83944,deer
83945,bird
83946,automobile
83947,ship
83948,frog
83949,ship
83950,cat
83951,frog
83952,ship
83953,frog
83954,frog
83955,bird
83956,bird
83957,cat
83958,airplane
83959,dog
83960,truck
83961,deer
83962,deer
83963,ship
83964,frog
83965,deer
83966,cat
83967,ship
83968,horse
83969,ship
83970,deer
83971,cat
83972,cat
83973,cat
83974,bird
83975,frog
83976,frog
83977,deer
83978,bird
83979,bird
83980,cat
83981,automobile
83982,cat
83983,cat
83984,automobile
83985,horse
83986,bird
83987,airplane
83988,dog
83989,frog
83990,cat
83991,bird
83992,cat
83993,truck
83994,cat
83995,deer
83996,truck
83997,horse
83998,automobile
83999,ship
84000,horse
84001,cat
84002,dog
84003,horse
84004,horse
84005,bird
84006,airplane
84007,bird
84008,truck
84009,deer
84010,automobile
84011,airplane
84012,cat
84013,horse
84014,deer
84015,airplane
84016,dog
84017,automobile
84018,horse
84019,frog
84020,airplane
84021,automobile
84022,ship
84023,dog
84024,cat
84025,bird
84026,deer
84027,truck
84028,cat
84029,ship
84030,deer
84031,frog
84032,cat
84033,cat
84034,frog
84035,deer
84036,bird
84037,bird
84038,deer
84039,automobile
84040,cat
84041,truck
84042,dog
84043,dog
84044,ship
84045,automobile
84046,deer
84047,deer
84048,cat
84049,bird
84050,frog
84051,bird
84052,deer
84053,cat
84054,horse
84055,dog
84056,deer
84057,airplane
84058,frog
84059,cat
84060,airplane
84061,airplane
84062,automobile
84063,deer
84064,frog
84065,deer
84066,dog
84067,frog
84068,frog
84069,automobile
84070,truck
84071,airplane
84072,deer
84073,bird
84074,frog
84075,cat
84076,dog
84077,bird
84078,bird
84079,dog
84080,frog
84081,ship
84082,horse
84083,airplane
84084,deer
84085,cat
84086,cat
84087,automobile
84088,airplane
84089,bird
84090,cat
84091,ship
84092,automobile
84093,ship
84094,cat
84095,frog
84096,cat
84097,truck
84098,cat
84099,cat
84100,cat
84101,cat
84102,frog
84103,cat
84104,cat
84105,automobile
84106,dog
84107,cat
84108,airplane
84109,airplane
84110,bird
84111,horse
84112,deer
84113,deer
84114,cat
84115,bird
84116,truck
84117,horse
84118,cat
84119,bird
84120,deer
84121,cat
84122,airplane
84123,dog
84124,horse
84125,ship
84126,dog
84127,horse
84128,dog
84129,dog
84130,deer
84131,dog
84132,bird
84133,frog
84134,deer
84135,automobile
84136,automobile
84137,airplane
84138,frog
84139,truck
84140,horse
84141,deer
84142,truck
84143,ship
84144,horse
84145,automobile
84146,cat
84147,airplane
84148,deer
84149,automobile
84150,ship
84151,airplane
84152,bird
84153,ship
84154,frog
84155,cat
84156,truck
84157,deer
84158,deer
84159,airplane
84160,deer
84161,dog
84162,deer
84163,cat
84164,automobile
84165,airplane
84166,airplane
84167,truck
84168,frog
84169,deer
84170,frog
84171,truck
84172,ship
84173,automobile
84174,bird
84175,truck
84176,airplane
84177,airplane
84178,horse
84179,bird
84180,dog
84181,cat
84182,cat
84183,automobile
84184,automobile
84185,frog
84186,truck
84187,dog
84188,automobile
84189,automobile
84190,ship
84191,cat
84192,airplane
84193,horse
84194,cat
84195,airplane
84196,bird
84197,dog
84198,deer
84199,automobile
84200,horse
84201,frog
84202,deer
84203,truck
84204,frog
84205,horse
84206,ship
84207,cat
84208,ship
84209,deer
84210,cat
84211,cat
84212,cat
84213,truck
84214,frog
84215,truck
84216,frog
84217,truck
84218,airplane
84219,airplane
84220,cat
84221,horse
84222,horse
84223,truck
84224,bird
84225,cat
84226,cat
84227,cat
84228,deer
84229,bird
84230,bird
84231,cat
84232,bird
84233,airplane
84234,bird
84235,ship
84236,deer
84237,bird
84238,airplane
84239,frog
84240,bird
84241,frog
84242,deer
84243,frog
84244,automobile
84245,cat
84246,deer
84247,truck
84248,truck
84249,cat
84250,bird
84251,ship
84252,cat
84253,bird
84254,airplane
84255,ship
84256,bird
84257,cat
84258,ship
84259,automobile
84260,dog
84261,airplane
84262,automobile
84263,cat
84264,dog
84265,cat
84266,cat
84267,cat
84268,truck
84269,frog
84270,cat
84271,frog
84272,cat
84273,frog
84274,truck
84275,deer
84276,frog
84277,frog
84278,cat
84279,automobile
84280,frog
84281,dog
84282,cat
84283,cat
84284,airplane
84285,frog
84286,bird
84287,horse
84288,truck
84289,cat
84290,ship
84291,frog
84292,dog
84293,deer
84294,horse
84295,deer
84296,deer
84297,airplane
84298,dog
84299,bird
84300,automobile
84301,truck
84302,truck
84303,cat
84304,cat
84305,airplane
84306,frog
84307,airplane
84308,bird
84309,ship
84310,deer
84311,airplane
84312,ship
84313,horse
84314,frog
84315,cat
84316,dog
84317,dog
84318,cat
84319,cat
84320,dog
84321,frog
84322,ship
84323,dog
84324,frog
84325,horse
84326,deer
84327,frog
84328,dog
84329,cat
84330,ship
84331,dog
84332,frog
84333,bird
84334,airplane
84335,truck
84336,dog
84337,horse
84338,frog
84339,cat
84340,cat
84341,automobile
84342,deer
84343,bird
84344,bird
84345,automobile
84346,bird
84347,cat
84348,horse
84349,cat
84350,frog
84351,bird
84352,ship
84353,airplane
84354,bird
84355,cat
84356,horse
84357,cat
84358,bird
84359,horse
84360,deer
84361,ship
84362,bird
84363,ship
84364,deer
84365,dog
84366,cat
84367,deer
84368,ship
84369,truck
84370,ship
84371,deer
84372,airplane
84373,airplane
84374,ship
84375,cat
84376,bird
84377,airplane
84378,cat
84379,frog
84380,automobile
84381,cat
84382,airplane
84383,cat
84384,cat
84385,bird
84386,cat
84387,horse
84388,dog
84389,cat
84390,airplane
84391,ship
84392,automobile
84393,cat
84394,bird
84395,cat
84396,horse
84397,cat
84398,cat
84399,frog
84400,cat
84401,cat
84402,bird
84403,dog
84404,cat
84405,ship
84406,deer
84407,ship
84408,airplane
84409,dog
84410,automobile
84411,cat
84412,ship
84413,ship
84414,cat
84415,frog
84416,ship
84417,frog
84418,deer
84419,horse
84420,ship
84421,airplane
84422,deer
84423,deer
84424,cat
84425,deer
84426,truck
84427,horse
84428,cat
84429,frog
84430,dog
84431,truck
84432,automobile
84433,truck
84434,frog
84435,bird
84436,cat
84437,cat
84438,cat
84439,ship
84440,deer
84441,bird
84442,deer
84443,automobile
84444,airplane
84445,cat
84446,frog
84447,frog
84448,bird
84449,bird
84450,truck
84451,cat
84452,dog
84453,cat
84454,cat
84455,truck
84456,horse
84457,airplane
84458,horse
84459,deer
84460,automobile
84461,dog
84462,bird
84463,deer
84464,airplane
84465,airplane
84466,dog
84467,ship
84468,cat
84469,cat
84470,dog
84471,airplane
84472,cat
84473,bird
84474,dog
84475,frog
84476,automobile
84477,horse
84478,deer
84479,airplane
84480,cat
84481,ship
84482,cat
84483,horse
84484,ship
84485,automobile
84486,deer
84487,ship
84488,cat
84489,truck
84490,ship
84491,cat
84492,deer
84493,truck
84494,cat
84495,truck
84496,cat
84497,horse
84498,dog
84499,ship
84500,cat
84501,ship
84502,dog
84503,cat
84504,deer
84505,airplane
84506,airplane
84507,bird
84508,dog
84509,deer
84510,truck
84511,ship
84512,automobile
84513,dog
84514,dog
84515,ship
84516,horse
84517,horse
84518,deer
84519,deer
84520,truck
84521,deer
84522,deer
84523,frog
84524,cat
84525,automobile
84526,horse
84527,truck
84528,airplane
84529,truck
84530,dog
84531,truck
84532,horse
84533,deer
84534,deer
84535,deer
84536,automobile
84537,ship
84538,ship
84539,frog
84540,airplane
84541,bird
84542,ship
84543,airplane
84544,ship
84545,deer
84546,cat
84547,frog
84548,deer
84549,automobile
84550,ship
84551,dog
84552,frog
84553,dog
84554,frog
84555,dog
84556,deer
84557,frog
84558,dog
84559,cat
84560,truck
84561,cat
84562,ship
84563,horse
84564,cat
84565,cat
84566,airplane
84567,dog
84568,frog
84569,bird
84570,cat
84571,cat
84572,dog
84573,deer
84574,bird
84575,horse
84576,cat
84577,deer
84578,cat
84579,automobile
84580,deer
84581,bird
84582,cat
84583,automobile
84584,frog
84585,frog
84586,cat
84587,airplane
84588,deer
84589,truck
84590,dog
84591,horse
84592,dog
84593,deer
84594,deer
84595,frog
84596,deer
84597,cat
84598,dog
84599,truck
84600,automobile
84601,deer
84602,ship
84603,bird
84604,automobile
84605,frog
84606,deer
84607,cat
84608,automobile
84609,airplane
84610,cat
84611,truck
84612,truck
84613,ship
84614,frog
84615,frog
84616,deer
84617,automobile
84618,dog
84619,ship
84620,bird
84621,deer
84622,horse
84623,ship
84624,deer
84625,ship
84626,dog
84627,frog
84628,deer
84629,horse
84630,deer
84631,deer
84632,deer
84633,ship
84634,horse
84635,horse
84636,dog
84637,airplane
84638,bird
84639,deer
84640,truck
84641,cat
84642,deer
84643,deer
84644,airplane
84645,cat
84646,truck
84647,bird
84648,horse
84649,airplane
84650,cat
84651,horse
84652,dog
84653,cat
84654,cat
84655,deer
84656,cat
84657,frog
84658,horse
84659,horse
84660,frog
84661,bird
84662,bird
84663,ship
84664,cat
84665,frog
84666,cat
84667,dog
84668,deer
84669,truck
84670,cat
84671,deer
84672,cat
84673,automobile
84674,truck
84675,airplane
84676,airplane
84677,automobile
84678,cat
84679,automobile
84680,automobile
84681,bird
84682,frog
84683,deer
84684,horse
84685,deer
84686,bird
84687,cat
84688,automobile
84689,truck
84690,dog
84691,airplane
84692,cat
84693,cat
84694,cat
84695,cat
84696,horse
84697,bird
84698,bird
84699,cat
84700,horse
84701,truck
84702,cat
84703,horse
84704,truck
84705,automobile
84706,horse
84707,automobile
84708,frog
84709,automobile
84710,cat
84711,truck
84712,cat
84713,dog
84714,bird
84715,deer
84716,ship
84717,ship
84718,horse
84719,bird
84720,ship
84721,ship
84722,automobile
84723,bird
84724,airplane
84725,dog
84726,truck
84727,automobile
84728,ship
84729,frog
84730,truck
84731,deer
84732,frog
84733,frog
84734,ship
84735,truck
84736,ship
84737,truck
84738,ship
84739,ship
84740,ship
84741,dog
84742,ship
84743,airplane
84744,cat
84745,cat
84746,deer
84747,frog
84748,bird
84749,cat
84750,ship
84751,airplane
84752,dog
84753,horse
84754,deer
84755,bird
84756,bird
84757,horse
84758,ship
84759,truck
84760,dog
84761,ship
84762,dog
84763,frog
84764,horse
84765,automobile
84766,frog
84767,horse
84768,frog
84769,airplane
84770,cat
84771,cat
84772,truck
84773,truck
84774,bird
84775,deer
84776,cat
84777,ship
84778,bird
84779,bird
84780,cat
84781,airplane
84782,automobile
84783,airplane
84784,cat
84785,cat
84786,deer
84787,cat
84788,frog
84789,cat
84790,airplane
84791,frog
84792,bird
84793,airplane
84794,airplane
84795,cat
84796,cat
84797,cat
84798,bird
84799,ship
84800,frog
84801,cat
84802,frog
84803,bird
84804,frog
84805,frog
84806,horse
84807,automobile
84808,deer
84809,ship
84810,ship
84811,deer
84812,bird
84813,cat
84814,truck
84815,ship
84816,deer
84817,airplane
84818,ship
84819,bird
84820,horse
84821,cat
84822,automobile
84823,cat
84824,automobile
84825,frog
84826,frog
84827,horse
84828,airplane
84829,bird
84830,frog
84831,automobile
84832,deer
84833,deer
84834,ship
84835,ship
84836,cat
84837,cat
84838,horse
84839,deer
84840,airplane
84841,deer
84842,ship
84843,ship
84844,cat
84845,cat
84846,deer
84847,bird
84848,airplane
84849,ship
84850,automobile
84851,frog
84852,horse
84853,cat
84854,deer
84855,truck
84856,horse
84857,automobile
84858,ship
84859,deer
84860,deer
84861,deer
84862,cat
84863,frog
84864,automobile
84865,horse
84866,automobile
84867,frog
84868,cat
84869,horse
84870,truck
84871,horse
84872,deer
84873,horse
84874,automobile
84875,horse
84876,airplane
84877,horse
84878,dog
84879,cat
84880,airplane
84881,cat
84882,cat
84883,deer
84884,truck
84885,truck
84886,bird
84887,airplane
84888,automobile
84889,bird
84890,horse
84891,airplane
84892,cat
84893,airplane
84894,horse
84895,horse
84896,automobile
84897,automobile
84898,truck
84899,airplane
84900,cat
84901,frog
84902,deer
84903,horse
84904,deer
84905,deer
84906,ship
84907,horse
84908,automobile
84909,horse
84910,dog
84911,truck
84912,airplane
84913,airplane
84914,deer
84915,horse
84916,automobile
84917,automobile
84918,ship
84919,deer
84920,airplane
84921,ship
84922,deer
84923,ship
84924,dog
84925,automobile
84926,deer
84927,bird
84928,deer
84929,dog
84930,cat
84931,ship
84932,frog
84933,deer
84934,horse
84935,airplane
84936,bird
84937,horse
84938,deer
84939,airplane
84940,horse
84941,deer
84942,frog
84943,frog
84944,ship
84945,deer
84946,cat
84947,horse
84948,truck
84949,deer
84950,airplane
84951,frog
84952,airplane
84953,automobile
84954,deer
84955,dog
84956,cat
84957,horse
84958,horse
84959,truck
84960,cat
84961,ship
84962,deer
84963,deer
84964,cat
84965,bird
84966,deer
84967,horse
84968,bird
84969,frog
84970,cat
84971,ship
84972,bird
84973,frog
84974,cat
84975,horse
84976,automobile
84977,airplane
84978,deer
84979,automobile
84980,truck
84981,automobile
84982,frog
84983,deer
84984,automobile
84985,automobile
84986,airplane
84987,horse
84988,deer
84989,airplane
84990,dog
84991,deer
84992,frog
84993,airplane
84994,automobile
84995,horse
84996,cat
84997,deer
84998,cat
84999,frog
85000,cat
85001,automobile
85002,frog
85003,cat
85004,frog
85005,airplane
85006,automobile
85007,cat
85008,dog
85009,automobile
85010,automobile
85011,frog
85012,bird
85013,automobile
85014,horse
85015,deer
85016,deer
85017,truck
85018,cat
85019,frog
85020,automobile
85021,truck
85022,horse
85023,airplane
85024,deer
85025,cat
85026,ship
85027,cat
85028,deer
85029,cat
85030,deer
85031,frog
85032,horse
85033,truck
85034,horse
85035,cat
85036,automobile
85037,bird
85038,dog
85039,deer
85040,automobile
85041,deer
85042,dog
85043,ship
85044,cat
85045,truck
85046,ship
85047,airplane
85048,horse
85049,cat
85050,deer
85051,deer
85052,ship
85053,deer
85054,ship
85055,cat
85056,deer
85057,bird
85058,dog
85059,cat
85060,cat
85061,airplane
85062,horse
85063,horse
85064,automobile
85065,truck
85066,frog
85067,automobile
85068,deer
85069,horse
85070,dog
85071,airplane
85072,airplane
85073,ship
85074,frog
85075,deer
85076,truck
85077,deer
85078,frog
85079,automobile
85080,cat
85081,truck
85082,automobile
85083,automobile
85084,ship
85085,automobile
85086,deer
85087,deer
85088,ship
85089,truck
85090,cat
85091,automobile
85092,automobile
85093,automobile
85094,truck
85095,cat
85096,cat
85097,automobile
85098,cat
85099,bird
85100,dog
85101,truck
85102,bird
85103,airplane
85104,frog
85105,cat
85106,bird
85107,cat
85108,dog
85109,cat
85110,dog
85111,deer
85112,cat
85113,airplane
85114,automobile
85115,cat
85116,bird
85117,frog
85118,deer
85119,horse
85120,bird
85121,horse
85122,ship
85123,cat
85124,cat
85125,bird
85126,airplane
85127,cat
85128,deer
85129,deer
85130,cat
85131,automobile
85132,horse
85133,automobile
85134,truck
85135,bird
85136,bird
85137,dog
85138,ship
85139,horse
85140,cat
85141,cat
85142,dog
85143,ship
85144,automobile
85145,deer
85146,cat
85147,truck
85148,truck
85149,dog
85150,frog
85151,cat
85152,frog
85153,truck
85154,dog
85155,bird
85156,horse
85157,dog
85158,deer
85159,automobile
85160,frog
85161,cat
85162,airplane
85163,ship
85164,cat
85165,horse
85166,deer
85167,cat
85168,ship
85169,frog
85170,deer
85171,automobile
85172,cat
85173,dog
85174,truck
85175,ship
85176,ship
85177,dog
85178,deer
85179,frog
85180,deer
85181,deer
85182,bird
85183,frog
85184,cat
85185,bird
85186,frog
85187,horse
85188,airplane
85189,ship
85190,frog
85191,frog
85192,cat
85193,bird
85194,cat
85195,frog
85196,airplane
85197,airplane
85198,cat
85199,airplane
85200,cat
85201,cat
85202,automobile
85203,cat
85204,deer
85205,bird
85206,airplane
85207,automobile
85208,dog
85209,deer
85210,bird
85211,horse
85212,dog
85213,ship
85214,automobile
85215,horse
85216,frog
85217,cat
85218,airplane
85219,bird
85220,dog
85221,horse
85222,airplane
85223,ship
85224,ship
85225,cat
85226,cat
85227,deer
85228,frog
85229,dog
85230,dog
85231,cat
85232,dog
85233,deer
85234,airplane
85235,frog
85236,truck
85237,frog
85238,ship
85239,automobile
85240,truck
85241,airplane
85242,deer
85243,ship
85244,cat
85245,automobile
85246,cat
85247,deer
85248,frog
85249,ship
85250,dog
85251,dog
85252,truck
85253,horse
85254,ship
85255,ship
85256,ship
85257,deer
85258,ship
85259,frog
85260,horse
85261,dog
85262,deer
85263,automobile
85264,truck
85265,bird
85266,deer
85267,cat
85268,deer
85269,frog
85270,cat
85271,cat
85272,bird
85273,cat
85274,cat
85275,bird
85276,deer
85277,deer
85278,deer
85279,cat
85280,dog
85281,ship
85282,deer
85283,bird
85284,ship
85285,ship
85286,cat
85287,dog
85288,airplane
85289,dog
85290,deer
85291,automobile
85292,airplane
85293,deer
85294,dog
85295,bird
85296,cat
85297,cat
85298,deer
85299,horse
85300,cat
85301,bird
85302,dog
85303,bird
85304,automobile
85305,frog
85306,frog
85307,airplane
85308,horse
85309,bird
85310,automobile
85311,deer
85312,dog
85313,dog
85314,cat
85315,bird
85316,truck
85317,horse
85318,deer
85319,horse
85320,cat
85321,deer
85322,airplane
85323,airplane
85324,cat
85325,truck
85326,frog
85327,deer
85328,bird
85329,bird
85330,airplane
85331,deer
85332,bird
85333,deer
85334,cat
85335,deer
85336,truck
85337,ship
85338,deer
85339,truck
85340,dog
85341,horse
85342,cat
85343,deer
85344,ship
85345,ship
85346,ship
85347,automobile
85348,truck
85349,horse
85350,horse
85351,truck
85352,bird
85353,airplane
85354,truck
85355,cat
85356,truck
85357,deer
85358,deer
85359,airplane
85360,truck
85361,airplane
85362,frog
85363,deer
85364,cat
85365,horse
85366,deer
85367,deer
85368,frog
85369,horse
85370,automobile
85371,airplane
85372,horse
85373,ship
85374,automobile
85375,truck
85376,cat
85377,horse
85378,horse
85379,airplane
85380,airplane
85381,ship
85382,deer
85383,dog
85384,ship
85385,airplane
85386,automobile
85387,dog
85388,ship
85389,deer
85390,airplane
85391,frog
85392,bird
85393,frog
85394,frog
85395,airplane
85396,frog
85397,bird
85398,horse
85399,ship
85400,airplane
85401,cat
85402,automobile
85403,frog
85404,bird
85405,truck
85406,automobile
85407,airplane
85408,automobile
85409,frog
85410,frog
85411,automobile
85412,cat
85413,ship
85414,automobile
85415,frog
85416,cat
85417,bird
85418,bird
85419,bird
85420,airplane
85421,ship
85422,horse
85423,deer
85424,automobile
85425,frog
85426,cat
85427,deer
85428,ship
85429,truck
85430,deer
85431,frog
85432,bird
85433,truck
85434,frog
85435,automobile
85436,bird
85437,deer
85438,airplane
85439,frog
85440,horse
85441,cat
85442,horse
85443,deer
85444,airplane
85445,ship
85446,ship
85447,ship
85448,cat
85449,bird
85450,cat
85451,horse
85452,frog
85453,cat
85454,frog
85455,bird
85456,cat
85457,dog
85458,deer
85459,dog
85460,deer
85461,deer
85462,cat
85463,deer
85464,ship
85465,deer
85466,deer
85467,cat
85468,deer
85469,cat
85470,dog
85471,dog
85472,cat
85473,horse
85474,deer
85475,airplane
85476,automobile
85477,deer
85478,deer
85479,airplane
85480,bird
85481,bird
85482,cat
85483,deer
85484,automobile
85485,deer
85486,frog
85487,deer
85488,cat
85489,airplane
85490,cat
85491,dog
85492,horse
85493,cat
85494,bird
85495,truck
85496,frog
85497,airplane
85498,deer
85499,deer
85500,automobile
85501,cat
85502,horse
85503,horse
85504,cat
85505,bird
85506,deer
85507,horse
85508,horse
85509,automobile
85510,deer
85511,cat
85512,horse
85513,deer
85514,cat
85515,deer
85516,airplane
85517,frog
85518,bird
85519,ship
85520,cat
85521,airplane
85522,dog
85523,cat
85524,deer
85525,airplane
85526,automobile
85527,cat
85528,airplane
85529,cat
85530,bird
85531,airplane
85532,deer
85533,frog
85534,frog
85535,truck
85536,automobile
85537,cat
85538,airplane
85539,cat
85540,ship
85541,cat
85542,airplane
85543,frog
85544,frog
85545,cat
85546,horse
85547,horse
85548,bird
85549,cat
85550,automobile
85551,automobile
85552,cat
85553,ship
85554,cat
85555,cat
85556,cat
85557,bird
85558,deer
85559,cat
85560,dog
85561,automobile
85562,frog
85563,airplane
85564,cat
85565,deer
85566,frog
85567,ship
85568,deer
85569,automobile
85570,automobile
85571,bird
85572,cat
85573,truck
85574,dog
85575,truck
85576,cat
85577,deer
85578,cat
85579,cat
85580,cat
85581,ship
85582,truck
85583,cat
85584,deer
85585,dog
85586,cat
85587,horse
85588,truck
85589,bird
85590,frog
85591,airplane
85592,deer
85593,deer
85594,deer
85595,cat
85596,frog
85597,deer
85598,automobile
85599,cat
85600,deer
